elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
527645,83.89901000009559,16795588,-29.0,59.42,59.42,52.742563090076494,211.26031820532896
527729,83.9012559999901,16795562,-26.0,59.42,59.42,47.28517003667345,211.51803172250652
527812,83.94303099976241,16795537,-25.0,59.42,59.42,45.44388283567932,211.8149973742154
527896,83.91918899997108,16795509,-28.0,59.42,59.42,50.911608994475294,211.99573299641273
527980,83.87777900043147,16795482,-27.0,59.42,59.42,49.11757435606166,212.21446959356206
528064,83.7816949997432,16795450,-32.0,59.42,59.42,58.28018280144567,212.23864197221098
528148,83.83263399991847,16795423,-27.0,59.42,59.42,49.14402483022312,212.4566995575154
528232,83.85408200047095,16795394,-29.0,59.42,59.42,52.770821915385675,212.59783211586472
528316,83.80658399983076,16795362,-32.0,59.42,59.42,58.262874668771374,212.62237884218618
528399,83.82887500010838,16795335,-27.0,59.42,59.42,49.14622851457417,212.84037988954913
528483,83.88186999945901,16795303,-32.0,59.42,59.42,58.210582334794054,212.86605896906414
528567,83.86893800070538,16795277,-26.0,59.42,59.42,47.303390871798484,213.12328640131383
528651,83.8519279996035,16795245,-32.0,59.42,59.42,58.231368276029244,213.1485151325659
528735,83.79009899999801,16795214,-31.0,59.42,59.42,56.45326435734504,213.21143772297089
528818,83.46648099995946,16795183,-31.0,59.42,59.42,56.6721461442384,213.2694928761679
528902,83.4358809997866,16795155,-28.0,59.42,59.42,51.206517942933054,213.4429592137682
528985,83.57768099995155,16795118,-37.0,59.42,59.42,67.55095242626166,213.2709440325284
529069,83.84172700061754,16795084,-34.0,59.42,59.42,61.87835659935521,213.2187717141136
529153,83.85410099981527,16795054,-30.0,59.42,59.42,54.590493060799545,213.32128074841162
529237,83.8578739994773,16795018,-36.0,59.42,59.42,65.50564425869227,213.19210367233183
529321,83.80290900004184,16794984,-34.0,59.42,59.42,61.90701901824685,213.139347504501
529404,83.8314980001087,16794945,-39.0,59.42,59.42,70.98677557172226,212.89390228581382
529488,83.75732600052288,16794914,-31.0,59.42,59.42,56.475353682440506,212.95633194777528
529572,83.84127499994065,16794869,-45.0,59.42,59.42,81.89826643416218,212.47929092300055
529656,83.85553500011156,16794835,-34.0,59.42,59.42,61.86816745302618,212.42732628639112
529740,83.85555999939243,16794801,-34.0,59.42,59.42,61.868149008695305,212.3753620257881
529824,83.87628099990252,16794767,-34.0,59.42,59.42,61.852864950653085,212.3237094232784
529907,83.86009400055627,16794726,-41.0,59.42,59.42,74.60167544748401,212.0014466884688
529991,83.9189999996961,16794693,-33.0,59.42,59.42,60.003102880673445,211.98906041889978
530075,83.87491800021962,16794656,-37.0,59.42,59.42,67.31156450263495,211.82151588649444
530159,83.84909799951856,16794620,-36.0,59.42,59.42,65.51250035547837,211.69220681334178
530243,83.83528600006684,16794586,-34.0,59.42,59.42,61.883110665905804,211.6399376178505
530327,83.89584300039132,16794543,-43.0,59.42,59.42,78.20744225484921,211.24096495294697
530411,83.86452400009148,16794508,-35.0,59.42,59.42,63.680993072460225,211.15051170726272
530495,83.84427100008907,16794472,-36.0,59.42,59.42,65.51627197634248,211.02113003272007
530578,83.8374989998556,16794430,-42.0,59.42,59.42,76.44182475268065,210.65990364375145
530662,83.85519700004807,16794392,-38.0,59.42,59.42,69.14705410264168,210.45343868413087
530746,83.84876699983579,16794359,-33.0,59.42,59.42,60.053362390348106,210.43999606195877
530830,83.84326699979283,16794322,-37.0,59.42,59.42,67.33697475241453,210.27197547674697
530914,83.82286800042493,16794290,-32.0,59.42,59.42,58.25155612636932,210.29676712563258
530998,83.81220299997949,16794256,-34.0,59.42,59.42,61.900154101083224,210.24415074595044
531081,83.80157600004168,16794221,-35.0,59.42,59.42,63.728827389503316,210.1527507190687
531165,83.81585600000108,16794184,-37.0,59.42,59.42,67.35899652596673,209.98431785357496
531249,83.85771899975225,16794149,-35.0,59.42,59.42,63.68616074437677,209.8937622560072
531333,83.75311199961288,16794119,-30.0,59.42,59.42,54.65631794996654,209.99475234631225
531416,83.58868800041819,16794093,-26.0,59.42,59.42,47.461986198780295,210.24776462588576
531500,83.63020900014817,16794061,-32.0,59.42,59.42,58.385750297375786,210.26965855095418
531584,83.89087300020037,16794033,-28.0,59.42,59.42,50.9287933800593,210.4499682810477
531668,83.95198899961542,16794006,-27.0,59.42,59.42,49.07415650263954,210.66982104760413
531752,84.009616000003,16793978,-28.0,59.42,59.42,50.85680831465587,210.85191675405048
531836,84.06828199986194,16793949,-29.0,59.42,59.42,52.636365616847826,210.99627102765314
531920,84.05780300017796,16793918,-31.0,59.42,59.42,56.27347421113286,211.06322007026733
532004,83.88069499960693,16793895,-23.0,59.42,59.42,41.8394421313682,211.4364957653068
532088,84.0213589999621,16793864,-31.0,59.42,59.42,56.29788265358971,211.50289666510247
532172,83.912932000203,16793836,-28.0,59.42,59.42,50.91540523801104,211.68353817772157
532255,83.60008900035609,16793813,-23.0,59.42,59.42,41.97987737022686,212.0525933656157
532339,83.6294659993655,16793783,-30.0,59.42,59.42,54.7371272080672,212.15172373507048
532423,83.95727500010253,16793750,-33.0,59.42,59.42,59.97574826742353,212.1399131478216
532507,83.91977200062684,16793727,-23.0,59.42,59.42,41.8199597152002,212.51377658782187
532591,83.8504829998783,16793702,-25.0,59.42,59.42,45.49404045329753,212.80935025398577
532675,83.844728999793,16793668,-34.0,59.42,59.42,61.876141090071485,212.75722308770244
532758,83.85486899987882,16793637,-31.0,59.42,59.42,56.409659519971775,212.82111986343503
532842,83.85305800038623,16793607,-30.0,59.42,59.42,54.591172080199094,212.92361321030464
532926,83.52504100002989,16793584,-23.0,59.42,59.42,42.017596667492136,213.29153962467836
533009,83.41261299938196,16793546,-38.0,59.42,59.42,69.51394561626984,213.0784178974113
533093,83.3969960003742,16793517,-29.0,59.42,59.42,53.06005060548158,213.21267556807254
533176,83.38762200037309,16793485,-32.0,59.42,59.42,58.55560313229886,213.2309208178858
533259,83.38763499978086,16793458,-27.0,59.42,59.42,49.40628244086581,213.44228531229132
533343,83.39551199969719,16793421,-37.0,59.42,59.42,67.69851060025267,213.26753018404648
533426,83.41069200014317,16793384,-37.0,59.42,59.42,67.68619007639104,213.09300337344465
533510,83.40296099959232,16793357,-27.0,59.42,59.42,49.397203618407964,213.30459838142397
533593,83.39885400073399,16793313,-44.0,59.42,59.42,80.50311083939968,212.8595268504712
533676,83.38259799984371,16793277,-36.0,59.42,59.42,65.87902265302763,212.72320129660466
533760,83.39746899946476,16793242,-35.0,59.42,59.42,64.03762891064805,212.62572322261067
533843,83.39127500039467,16793199,-43.0,59.42,59.42,78.68064490972164,212.21916150809668
533927,83.41287500024919,16793163,-36.0,59.42,59.42,65.85511004726297,212.08329134113168
534010,83.4157139997842,16793125,-38.0,59.42,59.42,69.51136141764609,211.8702162550426
534093,83.39537600022595,16793084,-41.0,59.42,59.42,75.01739083960781,211.54096384201443
534177,83.40512899940222,16793039,-45.0,59.42,59.42,82.32653267851444,211.05736288154125
534260,83.4005619999516,16793006,-33.0,59.42,59.42,60.3760966338323,211.03717894802995
534344,83.38983800058486,16792968,-38.0,59.42,59.42,69.53293090351528,210.82371466912315
534427,83.4055969999099,16792924,-44.0,59.42,59.42,80.49660249428167,210.37874455751378
534510,83.40764500007936,16792890,-34.0,59.42,59.42,62.20039279666827,210.32004334737954
534594,83.38509899931523,16792850,-40.0,59.42,59.42,73.19671857738183,210.02926017100665
534677,83.38896400073281,16792804,-46.0,59.42,59.42,84.17232487368854,209.50679226802558
534761,83.42106100008095,16792772,-32.0,59.42,59.42,58.532131352240434,209.52554046338372
534844,83.39244999933726,16792727,-45.0,59.42,59.42,82.33904961635699,209.04174880203277
534928,83.48497899987706,16792691,-36.0,59.42,59.42,65.79823254801428,208.90696312879365
535011,83.86848400004965,16792656,-35.0,59.42,59.42,63.67798626086813,208.81656944423128
535095,83.85516300040763,16792619,-37.0,59.42,59.42,67.32742208249664,208.6487277830472
535179,83.84740200017404,16792578,-41.0,59.42,59.42,74.61296792012726,208.3262741518261
535263,83.85335200000554,16792545,-33.0,59.42,59.42,60.05007874491013,208.31290049120875
535347,83.73849700001301,16792501,-44.0,59.42,59.42,80.17659055307568,207.87293742446968
535431,83.86326700019708,16792469,-32.0,59.42,59.42,58.22349491808524,207.8983367020862
535514,83.86791199973231,16792435,-34.0,59.42,59.42,61.859037116204334,207.8465582240603
535598,83.82837999943149,16792398,-37.0,59.42,59.42,67.34893306017948,207.67831372812822
535682,83.77036000001681,16792360,-38.0,59.42,59.42,69.21708159961156,207.47057276170176
535766,83.80945800035988,16792333,-27.0,59.42,59.42,49.157614727174455,207.68828176403932
535850,83.79013200010377,16792297,-36.0,59.42,59.42,65.55860375650437,207.5580858017163
535933,83.83949499966548,16792262,-35.0,59.42,59.42,63.70000406009494,207.4672561026582
536017,83.82490300027712,16792230,-32.0,59.42,59.42,58.250141965375825,207.4920783593407
536101,83.89213699956599,16792200,-30.0,59.42,59.42,54.565742183605145,207.59515948122475
536185,83.8102700008676,16792171,-29.0,59.42,59.42,52.79840797648298,207.73563307697927
536269,83.81841899972642,16792139,-32.0,59.42,59.42,58.2546480626882,207.76035780983574
536353,83.7133779996293,16792113,-26.0,59.42,59.42,47.39129218113224,208.01524551272175
536436,83.81520500006445,16792084,-29.0,59.42,59.42,52.79529923146519,208.15579333425703
536520,83.83071000025666,16792057,-27.0,59.42,59.42,49.14515273534468,208.37382198128375
536604,83.76424200014299,16792030,-27.0,59.42,59.42,49.18415004421537,208.59085090389206
536688,83.86342999983754,16792003,-27.0,59.42,59.42,49.12597835412863,208.8093716822075
536772,83.87306700024055,16791980,-23.0,59.42,59.42,41.84324730088783,209.1825326468923
536856,83.87367899922538,16791960,-20.0,59.42,59.42,36.385166942875905,209.6715742459059
536939,83.6326390008253,16791930,-30.0,59.42,59.42,54.73505049511624,209.77075233948403
537023,83.54395199967257,16791907,-23.0,59.42,59.42,42.0080855690039,210.13896318829367
537106,83.73027499965247,16791879,-28.0,59.42,59.42,51.026476833113634,210.31685741404783
537190,83.86271300059889,16791851,-28.0,59.42,59.42,50.94589460120959,210.49674359838733
537274,83.80555899930187,16791820,-31.0,59.42,59.42,56.4428501624147,210.5598987178106
537358,83.44032900004095,16791785,-35.0,59.42,59.42,64.00473531057601,210.46306528769153
537441,83.4946230006608,16791760,-25.0,59.42,59.42,45.68793927717728,210.75328657481347
537525,83.52382099928946,16791733,-27.0,59.42,59.42,49.32572525519454,210.96669940027945
537608,83.52380500036816,16791699,-34.0,59.42,59.42,62.11388814514775,210.90974531640953
537692,83.52838199971302,16791665,-34.0,59.42,59.42,62.11048456879991,210.85286007375643
537775,83.5434400005397,16791628,-37.0,59.42,59.42,67.57863876671259,210.6803298843448
537859,83.60814499974367,16791593,-35.0,59.42,59.42,63.87626674280805,210.58602052223475
537942,83.54150699960883,16791558,-35.0,59.42,59.42,63.92721850109798,210.49070887878906
538026,83.57018000060634,16791520,-38.0,59.42,59.42,69.38288087578525,210.2799570675477
538109,83.50899499964726,16791484,-36.0,59.42,59.42,65.77930991174308,210.14553261145613
538193,83.53976600028545,16791440,-44.0,59.42,59.42,80.36732096516836,209.70258049385362
538277,83.59261999976297,16791410,-30.0,59.42,59.42,54.761254268175584,209.80115667414273
538360,83.70718300011504,16791371,-39.0,59.42,59.42,71.09219927239484,209.55384167238913
538444,83.93770699967718,16791335,-36.0,59.42,59.42,65.44334195978367,209.42586533951751
538528,84.01917900027911,16791293,-42.0,59.42,59.42,76.27652974600848,209.06737154266023
538612,83.62650999970356,16791260,-33.0,59.42,59.42,60.212968239890074,209.05058602240445
538695,83.54423000037059,16791218,-42.0,59.42,59.42,76.71016186541634,208.6849486660611
538779,83.50901599987992,16791182,-36.0,59.42,59.42,65.7792933700464,208.55052452582748
538862,83.48191700042662,16791143,-39.0,59.42,59.42,71.28403309598879,208.29982136856813
538946,83.56475899927318,16791104,-39.0,59.42,59.42,71.21336560579034,208.05036421192534
539029,83.5416220006664,16791062,-42.0,59.42,59.42,76.71255660081485,207.68468762947344
539113,83.50923999933002,16791023,-39.0,59.42,59.42,71.26071000553644,207.43439542890218
539197,83.99992500017106,16790983,-40.0,59.42,59.42,72.66096517333284,207.15285965827508
539281,83.91963499980193,16790948,-35.0,59.42,59.42,63.63917302413917,207.0632353199153
539365,83.90496300035011,16790910,-38.0,59.42,59.42,69.10604136403475,206.8575188751534
539449,83.91302899963193,16790874,-36.0,59.42,59.42,65.46258820574924,206.729171368195
539533,83.88327400007256,16790843,-31.0,59.42,59.42,56.390557781172305,206.79349537465896
539616,83.80321700042259,16790807,-36.0,59.42,59.42,65.54836746269895,206.6634962197367
539700,83.75931899990974,16790775,-32.0,59.42,59.42,58.295752141982696,206.68733204796462
539784,83.86422399962612,16790746,-29.0,59.42,59.42,52.76444015203345,206.82861714895387
539868,83.63993700004357,16790714,-32.0,59.42,59.42,58.37895956327007,206.8506573898287
539952,83.871007000198,16790683,-31.0,59.42,59.42,56.398805481897135,206.91479689218093
540035,83.95568200012349,16790653,-30.0,59.42,59.42,54.524442059124326,207.0188337745606
540119,83.90491899990593,16790620,-33.0,59.42,59.42,60.013172655951735,207.00623571707402
540203,84.0320260003864,16790588,-32.0,59.42,59.42,58.10656641763639,207.03417324607523
540287,83.95331500014436,16790555,-33.0,59.42,59.42,59.978577267810586,207.0223030977045
540371,83.79970099940692,16790525,-30.0,59.42,59.42,54.6259314073495,207.12399391859643
540455,83.54220599994733,16790497,-28.0,59.42,59.42,51.14134689599523,207.29905945729755
540538,83.51934700021957,16790470,-27.0,59.42,59.42,49.32836755613246,207.51240499074171
540622,83.51129699985904,16790443,-27.0,59.42,59.42,49.33312252211763,207.72562944664605
540705,83.51684100034618,16790416,-27.0,59.42,59.42,49.329847699315195,207.9389372881292
540789,83.5197739997966,16790391,-25.0,59.42,59.42,45.67418089079468,208.22953686356945
540872,83.47756199964351,16790369,-22.0,59.42,59.42,40.21360367189851,208.63537297095
540956,83.53039900066506,16790344,-25.0,59.42,59.42,45.66837117101078,208.92613235370797
541040,84.05562099960662,16790320,-24.0,59.42,59.42,43.56769162430123,209.26341524623462
541124,83.95271900008083,16790295,-25.0,59.42,59.42,45.43863868925231,209.5605266121288
541208,83.8925919997564,16790270,-25.0,59.42,59.42,45.47120520052684,209.85673362660083
541292,83.81200700023328,16790241,-29.0,59.42,59.42,52.79731373229952,209.99723334802002
541375,83.8265299998966,16790214,-27.0,59.42,59.42,49.14760335278201,210.2151991249676
541459,83.8545080005133,16790188,-26.0,59.42,59.42,47.31153101781618,210.47220952009377
541543,83.84394299991982,16790160,-28.0,59.42,59.42,50.95729977184024,210.6518133907187
541627,83.86815099947853,16790130,-30.0,59.42,59.42,54.58134779647715,210.75453374667106
541711,83.7748060002923,16790098,-32.0,59.42,59.42,58.28497531803253,210.7786025100321
541795,83.84505799949693,16790063,-35.0,59.42,59.42,63.695777655816556,210.68785648231605
541878,83.74864800043724,16790033,-30.0,59.42,59.42,54.65923125978225,210.78877943100454
541962,83.49299800011067,16790001,-32.0,59.42,59.42,58.481700465391455,210.80860960829983
542045,83.40380000026926,16789965,-36.0,59.42,59.42,65.86227560953178,210.6726029470961
542129,83.51044099981664,16789926,-39.0,59.42,59.42,71.25968517383433,210.42232881039783
542212,83.46762099972693,16789886,-40.0,59.42,59.42,73.1243511183812,210.13278682164506
542296,83.52141599971219,16789850,-36.0,59.42,59.42,65.76952745292212,209.9985491859339
542379,83.62271200076066,16789812,-38.0,59.42,59.42,69.33929437372537,209.78858749209064
542463,83.59790199938288,16789772,-40.0,59.42,59.42,73.01039235464373,209.50100501914088
542546,83.5185169999022,16789737,-35.0,59.42,59.42,63.94481563748616,209.40534759029399
542630,83.5121430000072,16789699,-38.0,59.42,59.42,69.4310987056038,209.19372286266318
542713,83.51479900011327,16789658,-41.0,59.42,59.42,74.91011881159547,208.86626665365662
542797,83.42291600001772,16789626,-32.0,59.42,59.42,58.53082982617106,208.88504274948912
542880,83.6204170000201,16789585,-41.0,59.42,59.42,74.81550248216888,208.55917510781353
542964,83.59466599995358,16789550,-35.0,59.42,59.42,63.88656630170597,208.46466301227986
543048,83.58377200056566,16789514,-36.0,59.42,59.42,65.7204614128066,208.33136325369128
