elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
360623,83.41309600018576,16869251,-43.0,59.42,59.42,78.66006192673136,50.717190845427425
360707,83.5366849996717,16869218,-33.0,59.42,59.42,60.277713804956335,50.699054295416474
360790,83.56665800010887,16869184,-34.0,59.42,59.42,62.08203613028585,50.64274475012407
360874,83.43646799994531,16869142,-42.0,59.42,59.42,76.80923653496696,50.27548657920797
360957,83.45153200025379,16869101,-41.0,59.42,59.42,74.96691032114275,49.94707879102746
361041,83.41873099971053,16869063,-38.0,59.42,59.42,69.50884740466887,49.73404908269145
361124,83.56489900006636,16869023,-40.0,59.42,59.42,73.03922697250137,49.44597022194238
361208,83.45080300023255,16868981,-42.0,59.42,59.42,76.79604240874879,49.07892765928591
361291,83.51554199998645,16868945,-36.0,59.42,59.42,65.77415330072205,48.94460167458052
361375,83.54771599988453,16868910,-35.0,59.42,59.42,63.92246763373377,48.849383418767665
361458,83.49264800017409,16868872,-38.0,59.42,59.42,69.44731042352268,48.63746547293657
361542,83.50453000002744,16868824,-48.0,59.42,59.42,87.71043618828335,48.039488142407606
361625,83.48377899983461,16868790,-34.0,59.42,59.42,62.14366842761488,47.981932039971774
361709,83.78815300011411,16868753,-37.0,59.42,59.42,67.38126752975819,47.81308250231391
361793,83.60372900006041,16868713,-40.0,59.42,59.42,73.00530368681987,47.52558767146038
361876,83.63590899989504,16868670,-43.0,59.42,59.42,78.45050499640334,47.12270542048475
361960,83.6054259998491,16868632,-38.0,59.42,59.42,69.35363075311004,46.91248373330364
362044,83.68430200016519,16868595,-37.0,59.42,59.42,67.46488670137747,46.74207220520898
362128,84.04150899968954,16868550,-45.0,59.42,59.42,81.70313884000305,46.268042837451354
362211,83.69624000033582,16868511,-39.0,59.42,59.42,71.10149433655708,46.02056324545773
362295,83.49441499967725,16868474,-37.0,59.42,59.42,67.61831858031252,45.84729568632842
362378,83.46898400031932,16868437,-37.0,59.42,59.42,67.6389202617274,45.673645627484966
362462,83.4288099999867,16868399,-38.0,59.42,59.42,69.50045006935763,45.46076751424242
362545,83.40136700007861,16868360,-39.0,59.42,59.42,71.35288003575998,45.20885282959975
362629,83.41295999980503,16868323,-37.0,59.42,59.42,67.68434968784463,45.034360131272045
362712,83.53158799991434,16868285,-38.0,59.42,59.42,69.41493610484152,44.823027869808286
362796,83.49506300010034,16868248,-37.0,59.42,59.42,67.61779379839757,44.649770057050844
362879,83.40405499984627,16868216,-32.0,59.42,59.42,58.54406599306233,44.66826247047385
362962,83.47464100006619,16868183,-33.0,59.42,59.42,60.32251627917762,44.649192736053585
363046,83.40595600020606,16868147,-36.0,59.42,59.42,65.86057310447265,44.51321850257112
363129,83.47365300005549,16868116,-31.0,59.42,59.42,56.667276911576586,44.57138152758035
363213,83.8388029997077,16868085,-31.0,59.42,59.42,56.42046928307757,44.63503665962497
363297,83.73263000021325,16868051,-34.0,59.42,59.42,61.958979208425525,44.5812234473199
363380,83.42637999976432,16868022,-29.0,59.42,59.42,53.041362074412206,44.71592307353346
363464,83.40409400034332,16867987,-35.0,59.42,59.42,64.03254223771097,44.618544644107395
363547,83.4101919999739,16867959,-28.0,59.42,59.42,51.22228872823283,44.79162460148932
363631,83.44480300002033,16867929,-30.0,59.42,59.42,54.858260241190635,44.88797751247809
363714,83.44995299967195,16867898,-31.0,59.42,59.42,56.68337056335544,44.945784073187795
363797,83.42321500003891,16867870,-28.0,59.42,59.42,51.2142925383301,45.119059905444004
363881,83.40704000011101,16867841,-29.0,59.42,59.42,53.05366103531681,45.253468644766535
363964,83.39535899995099,16867809,-32.0,59.42,59.42,58.550170639625996,45.2718302643726
364048,83.38946499998201,16867779,-30.0,59.42,59.42,54.894664676778866,45.36735085379593
364131,83.4076159999313,16867749,-30.0,59.42,59.42,54.88271860873917,45.4631444467373
364215,83.51233200028219,16867718,-31.0,59.42,59.42,56.64103128336803,45.52188923050175
364298,83.55635999987499,16867681,-37.0,59.42,59.42,67.56818934110399,45.3495533667626
364382,83.96041200012405,16867652,-29.0,59.42,59.42,52.70399135390691,45.49228520140858
364466,83.765036999921,16867618,-34.0,59.42,59.42,61.93500853172062,45.43895941265891
364550,83.98329400006332,16867584,-34.0,59.42,59.42,61.774050935012006,45.38891635924309
364634,83.9323489999515,16867548,-36.0,59.42,59.42,65.4475196744842,45.26085943837199
364718,83.99476199974742,16867521,-27.0,59.42,59.42,49.04916626690827,45.48135554025683
364802,83.9205629999924,16867490,-31.0,59.42,59.42,56.36550137748037,45.54624039891573
364886,83.91328500010786,16867457,-33.0,59.42,59.42,60.007189452999334,45.53376817182383
364970,83.92215799995029,16867420,-37.0,59.42,59.42,67.27367464893294,45.36693416149195
365053,83.87839400029407,16867390,-30.0,59.42,59.42,54.57468247107773,45.46980857921864
365137,83.90526999983194,16867354,-36.0,59.42,59.42,65.46864174933233,45.34134437156894
365221,83.90624599996954,16867322,-32.0,59.42,59.42,58.19367130310862,45.367390082890104
365305,83.99042800010648,16867279,-43.0,59.42,59.42,78.11936970801818,44.96984004140947
365389,83.94096299980447,16867245,-34.0,59.42,59.42,61.805203274378506,44.919160300647185
365473,84.01101100025699,16867213,-32.0,59.42,59.42,58.121101530191844,44.946781749598614
365557,83.68720399994345,16867168,-45.0,59.42,59.42,82.04904393901892,44.46742339106012
365641,83.70140199986054,16867134,-34.0,59.42,59.42,61.982095368708926,44.4131404881605
365724,83.51364300006026,16867096,-38.0,59.42,59.42,69.4298516440699,44.20153832156175
365808,83.41968400009137,16867056,-40.0,59.42,59.42,73.1663719200053,43.91127532737775
365891,83.53636699985145,16867015,-41.0,59.42,59.42,74.89077799655956,43.584143515915244
365975,83.74929499996142,16866984,-31.0,59.42,59.42,56.48076929336753,43.64645238610693
366058,83.48518599996169,16866944,-40.0,59.42,59.42,73.10896600269659,43.357174587033604
366142,83.56705599999259,16866910,-34.0,59.42,59.42,62.08174045583777,43.30087102793309
366225,83.44552200014732,16866868,-42.0,59.42,59.42,76.80090258454715,42.933749035404645
366309,83.40991600016423,16866831,-37.0,59.42,59.42,67.6868197914728,42.75921055322961
366392,83.39105199956975,16866789,-42.0,59.42,59.42,76.8510679812873,42.39126929444435
366475,83.39794600033201,16866753,-36.0,59.42,59.42,65.86689871808271,42.255174585056906
366559,83.46558199991705,16866714,-39.0,59.42,59.42,71.29798405264717,42.00422573815961
366642,83.50151600006939,16866671,-43.0,59.42,59.42,78.5767685567475,41.59932212407142
366726,83.47808899998199,16866639,-32.0,59.42,59.42,58.492145166392746,41.61892805975484
366809,83.49146000000474,16866601,-38.0,59.42,59.42,69.44829858945658,41.40699224558445
366893,83.3822390000023,16866566,-35.0,59.42,59.42,64.04932556290377,41.309285101927934
366976,83.39866899996196,16866529,-37.0,59.42,59.42,67.69594791887596,41.13457745713754
367060,83.40595299978304,16866502,-27.0,59.42,59.42,49.39543160529221,41.34621746685672
367143,83.45652300022266,16866466,-36.0,59.42,59.42,65.82066763655304,41.21100379581932
367227,83.43791400011469,16866434,-32.0,59.42,59.42,58.52030888491877,41.23000547188442
367310,83.41036199999508,16866405,-29.0,59.42,59.42,53.0515480573656,41.364464176369076
367393,83.39222199992946,16866375,-30.0,59.42,59.42,54.89284982421828,41.46002623296705
367477,83.40046200009965,16866341,-34.0,59.42,59.42,62.20574990632308,41.40121698557477
367560,83.48893699985638,16866310,-31.0,59.42,59.42,56.656903050318355,41.459609892448746
367644,83.70110999976532,16866287,-23.0,59.42,59.42,41.9292107880629,41.830184505625915
367727,83.58738900005847,16866254,-33.0,59.42,59.42,60.241149422928835,41.81281057863978
367811,83.63873100006458,16866225,-29.0,59.42,59.42,52.90669496314552,41.95070410988917
367895,83.80952800007435,16866197,-28.0,59.42,59.42,50.978224546214,42.12979035525611
367979,83.74736499990831,16866173,-24.0,59.42,59.42,43.7280549066112,42.4624368656213
368062,83.81703300028676,16866143,-30.0,59.42,59.42,54.61463565209161,42.5643883717222
368146,83.59238799994273,16866112,-31.0,59.42,59.42,56.586786459291496,42.62433725276005
368230,83.53141099996719,16866087,-25.0,59.42,59.42,45.66781788980553,42.91511185668328
368313,83.44186599970271,16866055,-32.0,59.42,59.42,58.517537227863485,42.934172973539184
368396,83.40526000029058,16866028,-27.0,59.42,59.42,49.395842023160725,43.14580256006957
368480,83.39650399966558,16865997,-31.0,59.42,59.42,56.71969905829587,43.202805211072985
368563,83.38178600024548,16865963,-34.0,59.42,59.42,62.21968286017196,43.14371506380315
368647,83.33209900001748,16865937,-26.0,59.42,59.42,47.60812704656783,43.3928680684057
368730,83.5234579999451,16865905,-32.0,59.42,59.42,58.460372893124344,43.41315638503975
368814,83.4173359999113,16865870,-35.0,59.42,59.42,64.02237745737503,43.315977124391054
368897,83.44310600023164,16865841,-29.0,59.42,59.42,53.03073004152933,43.45092832115077
368980,83.45278599972517,16865804,-37.0,59.42,59.42,67.65204882607027,43.277034633242245
369064,83.46356600031868,16865769,-35.0,59.42,59.42,63.986915822103846,43.1805507035828
369147,83.43411199984985,16865739,-30.0,59.42,59.42,54.86528961629313,43.27674281457895
369231,83.46018100019137,16865702,-37.0,59.42,59.42,67.64605450726323,43.10296035256151
369314,83.4296309999445,16865665,-37.0,59.42,59.42,67.67082492704249,42.92871839753722
369398,83.41085199981535,16865633,-32.0,59.42,59.42,58.53929534265888,42.9473130425127
369481,83.40816400004769,16865595,-38.0,59.42,59.42,69.5176534966851,42.73412439923695
369564,83.40021399999387,16865553,-42.0,59.42,59.42,76.84262544278928,42.36632094323695
369648,83.38354399984382,16865523,-30.0,59.42,59.42,54.898562703914024,42.461752476747506
369731,83.48086100022556,16865485,-38.0,59.42,59.42,69.45711596978298,42.24965724633362
369815,83.4131689998685,16865443,-42.0,59.42,59.42,76.83069092195865,41.8820486424383
369898,83.46279900024456,16865408,-35.0,59.42,59.42,63.98750384418993,41.785553176570424
369982,83.41661199983719,16865378,-30.0,59.42,59.42,54.87679982446344,41.88148207553513
370065,83.5459439999795,16865339,-39.0,59.42,59.42,71.22940324160393,41.63174192836765
370149,83.4722800000236,16865294,-45.0,59.42,59.42,82.260303398003,41.14915096511012
370232,83.4974389999843,16865261,-33.0,59.42,59.42,60.30604592107247,41.13042412828224
370316,83.44609000005221,16865217,-44.0,59.42,59.42,80.45754076069711,40.686063059233966
370399,83.50897799982704,16865181,-36.0,59.42,59.42,65.77932330235652,40.551638347453434
370482,83.39907600020524,16865143,-38.0,59.42,59.42,69.52522883749612,40.33831301441205
370566,83.37833799987493,16865099,-44.0,59.42,59.42,80.5229193643806,39.89293290870161
370649,83.36777600015921,16865066,-33.0,59.42,59.42,60.39984070842173,39.872255851213055
370733,83.35068899987164,16865027,-39.0,59.42,59.42,71.39626325565425,39.61957893460614
370816,83.39350599999307,16864986,-41.0,59.42,59.42,75.01907301541586,39.29029839548883
370899,83.3927290000247,16864953,-33.0,59.42,59.42,60.3817677033151,39.26999664827344
370983,83.38171100012914,16864921,-32.0,59.42,59.42,58.559754188690576,39.28815299257919
371066,83.38347999961115,16864883,-38.0,59.42,59.42,69.53823279835574,39.07459308496663
371149,83.36058500026411,16864845,-38.0,59.42,59.42,69.55733148623692,38.86068882082357
371233,83.34843100010403,16864813,-32.0,59.42,59.42,58.58313637594337,38.878344611048945
371316,83.51055100001759,16864781,-32.0,59.42,59.42,58.46940825476019,38.89843879753052
371400,83.41512399965723,16864743,-38.0,59.42,59.42,69.51185307563442,38.6853548374339
371483,83.39812400026858,16864714,-29.0,59.42,59.42,53.059332942678054,38.819629473989046
371567,83.45647799978906,16864682,-32.0,59.42,59.42,58.50729166898634,38.838910365372
371650,83.4840760003317,16864650,-32.0,59.42,59.42,58.487950444353004,38.85860634965674
371733,83.41890199972113,16864618,-32.0,59.42,59.42,58.533646247421515,38.87732207216517
371817,83.44869100028518,16864583,-35.0,59.42,59.42,63.998321697541655,38.780614412278666
371900,83.39588699982414,16864557,-26.0,59.42,59.42,47.571712454576634,39.030726832252554
371984,83.3881379999184,16864533,-24.0,59.42,59.42,43.916430595962986,39.357970321569326
372067,83.38506000018242,16864500,-33.0,59.42,59.42,60.38732106943359,39.33755322732386
372150,83.37109400008558,16864472,-28.0,59.42,59.42,51.24631011193897,39.51004512390759
372234,83.41732499957288,16864446,-26.0,59.42,59.42,47.55948666863045,39.76047998613632
372317,83.38512000000264,16864414,-32.0,59.42,59.42,58.55736011412882,39.77868760414386
372401,83.39526300005673,16864392,-22.0,59.42,59.42,40.25328865199114,40.18328587799006
372484,83.37761900020269,16864360,-32.0,59.42,59.42,58.562628179489394,40.20138067580368
372567,83.38349899986497,16864330,-30.0,59.42,59.42,54.898592331288626,40.29681153248361
372651,83.37625100011792,16864306,-24.0,59.42,59.42,43.92269178659545,40.62387623315107
372734,83.4182610001335,16864279,-27.0,59.42,59.42,49.38814352493403,40.83570136365728
372818,83.3865549998336,16864250,-29.0,59.42,59.42,53.06669436258435,40.9698019944922
372901,83.39047099980235,16864216,-34.0,59.42,59.42,62.21320276824311,40.910842475586634
372984,83.39188900026784,16864190,-26.0,59.42,59.42,47.573993152226805,41.16089476289857
373068,83.4167980001439,16864158,-32.0,59.42,59.42,58.53512262591975,41.17957883980686
373151,83.44794099957653,16864130,-28.0,59.42,59.42,51.19911751353675,41.353226568095245
373235,83.44338400002016,16864098,-32.0,59.42,59.42,58.51647267803545,41.372310516719544
373318,83.3989930001735,16864063,-35.0,59.42,59.42,64.03645871196417,41.274855364743985
373402,83.43611999998757,16864031,-32.0,59.42,59.42,58.5215671582131,41.29383005781379
373485,83.39766100016277,16864000,-31.0,59.42,59.42,56.71891216908071,41.35085011090014
373568,83.4047839998675,16863966,-34.0,59.42,59.42,62.20252643131648,41.292105869355744
373652,83.45668299989484,16863925,-41.0,59.42,59.42,74.96228331567987,40.96377555575114
373735,83.43958000023122,16863890,-35.0,59.42,59.42,64.0053098524729,40.86693086016001
373819,83.39953799986688,16863854,-36.0,59.42,59.42,65.86564139610424,40.730860095540066
373902,83.40442799999437,16863822,-32.0,59.42,59.42,58.54380417308695,40.74935811914173
373985,83.40061199987758,16863789,-33.0,59.42,59.42,60.37606043745088,40.72917493766369
374069,83.35820799993598,16863751,-38.0,59.42,59.42,69.55931494777879,40.51523492180151
374152,83.43466600035754,16863710,-41.0,59.42,59.42,74.98206459648549,40.18657345738718
374236,83.42989399989165,16863673,-37.0,59.42,59.42,67.67061160514399,40.012335458062914
374319,83.39047099980235,16863639,-34.0,59.42,59.42,62.21320276824311,39.95337593915735
374402,83.39139999998224,16863601,-38.0,59.42,59.42,69.53162848628557,39.73993515379536
374486,83.40254099994127,16863559,-42.0,59.42,59.42,76.84048146991724,39.372166697474384
374569,83.49700100006885,16863515,-44.0,59.42,59.42,80.4084830243719,38.92857136486767
374653,83.40533299997333,16863479,-36.0,59.42,59.42,65.86106505325932,38.792587761033396
374736,83.46278099998017,16863441,-38.0,59.42,59.42,69.47216201376489,38.58022059498582
374820,83.50594400008049,16863403,-38.0,59.42,59.42,69.43625287014791,38.36850263013431
374903,83.44111799988241,16863358,-45.0,59.42,59.42,82.29102440998786,37.88544296897077
374987,83.4100900001431,16863323,-35.0,59.42,59.42,64.02793920814422,37.78815472350394
375070,83.40587100019548,16863290,-33.0,59.42,59.42,60.37225353852127,37.76805064100624
375153,83.42946899983872,16863251,-39.0,59.42,59.42,71.3288458588476,37.516558629760084
375237,83.38907100005599,16863210,-41.0,59.42,59.42,75.02306286180834,37.18721138519466
375320,83.4030010000788,16863183,-27.0,59.42,59.42,49.397179927267935,37.3988069948088
375404,83.51654499983852,16863150,-33.0,59.42,59.42,60.29224976481889,37.3803675253541
375487,83.4687000001395,16863114,-36.0,59.42,59.42,65.81106525548881,37.24533700476714
375571,83.41875699989032,16863080,-34.0,59.42,59.42,62.192107241022796,37.18680292674952
375654,83.43835400000899,16863048,-32.0,59.42,59.42,58.52000028667241,37.20581122071553
375738,83.48887200008903,16863020,-28.0,59.42,59.42,51.17401678987164,37.38007457939168
375821,83.4771439999713,16862984,-36.0,59.42,59.42,65.80440824019912,37.24517106236744
375904,83.43490400011433,16862957,-27.0,59.42,59.42,49.37829193006987,37.45724651503542
375988,83.3904099999927,16862927,-30.0,59.42,59.42,54.894042597349035,37.5527813179086
376071,83.3793719998539,16862898,-29.0,59.42,59.42,53.071265973708144,37.68677391148551
376155,83.37286100004349,16862869,-29.0,59.42,59.42,53.075410571824946,37.82066857514896
376238,83.39526000008846,16862836,-33.0,59.42,59.42,60.37993515002722,37.80040489591458
376321,83.38378899998133,16862812,-24.0,59.42,59.42,43.91872111977089,38.127582973282365
376405,83.39067799988698,16862784,-28.0,59.42,59.42,51.23427510093863,38.300369426687105
