elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
859979,83.81060099964088,16662230,-33.0,59.42,59.42,60.080709726047374,103.02939483081985
860063,83.87282799958484,16662199,-31.0,59.42,59.42,56.39758098294258,103.09356172225482
860146,83.85543700023845,16662171,-28.0,59.42,59.42,50.95031509391396,103.27333847054665
860230,83.88025900057983,16662139,-32.0,59.42,59.42,58.21170032350815,103.29899331953094
860314,83.85461499892699,16662108,-31.0,59.42,59.42,56.40983038841128,103.36288627491456
860398,83.85108400034369,16662081,-27.0,59.42,59.42,49.1332115260205,103.58122136090975
860482,83.7586449997616,16662055,-26.0,59.42,59.42,47.36567976071356,103.83678991059881
860566,83.78479299972241,16662028,-27.0,59.42,59.42,49.172086000005386,104.05412793436959
860649,83.85447600085172,16661996,-32.0,59.42,59.42,58.22959885826971,104.07939498931215
860733,83.82886700019299,16661969,-27.0,59.42,59.42,49.14623320467299,104.29739591635088
860817,83.84076599941181,16661949,-20.0,59.42,59.42,36.39945050742272,104.78594248121959
860901,83.88908300003095,16661918,-31.0,59.42,59.42,56.38665294950542,104.85035385903657
860985,83.89369299948157,16661889,-29.0,59.42,59.42,52.74590579952589,104.99208219404358
861069,83.90391000102682,16661860,-29.0,59.42,59.42,52.73948291647965,105.133964199778
861153,83.87288799895032,16661836,-24.0,59.42,59.42,43.66261210709511,105.46849866234584
861236,83.86562499981665,16661815,-21.0,59.42,59.42,38.20809423565383,105.91879531385675
861320,83.83988900095574,16661787,-28.0,59.42,59.42,50.95976376413494,106.09833820955012
861404,83.85975700002746,16661758,-29.0,59.42,59.42,52.76725078184464,106.23955612379434
861488,83.88283400017826,16661727,-31.0,59.42,59.42,56.39085357279354,106.30387351235734
861572,83.78265799910878,16661708,-19.0,59.42,59.42,34.60346080099105,106.83016990276671
861656,83.85513600114791,16661683,-25.0,59.42,59.42,45.491516054219744,107.12581355326864
861740,83.86176099884324,16661651,-32.0,59.42,59.42,58.22454050383406,107.15119017958943
861823,83.77256499989016,16661625,-26.0,59.42,59.42,47.35780928105999,107.40696809565044
861907,83.79974600029527,16661598,-27.0,59.42,59.42,49.163311865652716,107.62453102283003
861991,83.87777099960658,16661570,-28.0,59.42,59.42,50.936748635345104,107.80464368982699
862075,83.9842690002115,16661539,-31.0,59.42,59.42,56.32274550562663,107.87048673052706
862159,83.94816200052446,16661510,-29.0,59.42,59.42,52.71168209849972,108.01303431675719
862243,83.88520500011509,16661483,-27.0,59.42,59.42,49.11322618654085,108.23188260604712
862327,83.83176600000297,16661451,-32.0,59.42,59.42,58.24537323954057,108.25680808696379
862411,83.87905299969134,16661413,-38.0,59.42,59.42,69.12738802345964,108.05070193797887
862494,83.85897100015427,16661382,-31.0,59.42,59.42,56.40690021543787,108.11466041061571
862578,83.87680600026215,16661353,-29.0,59.42,59.42,52.756525184222795,108.25613475354463
862662,83.79421599966008,16661319,-34.0,59.42,59.42,61.9134413915997,108.20324783701162
862746,83.76226499967743,16661284,-35.0,59.42,59.42,63.758736370077465,108.1112565456581
862830,83.74592300060613,16661252,-32.0,59.42,59.42,58.305077131511936,108.13489088884677
862913,83.66993399977218,16661218,-34.0,59.42,59.42,62.00540664062345,108.08013468559156
862997,83.560225999463,16661183,-35.0,59.42,59.42,63.91289764952672,107.98510458877301
863080,83.70782200108806,16661150,-33.0,59.42,59.42,60.15447864071231,107.96954205692003
863164,83.60331699987,16661122,-28.0,59.42,59.42,51.10396442173034,108.14552674707383
863248,83.59943399955228,16661084,-38.0,59.42,59.42,69.35860168360773,107.93521493608874
863331,83.54809299999033,16661051,-33.0,59.42,59.42,60.26948323794276,107.91724997024558
863415,83.54223400056071,16661018,-33.0,59.42,59.42,60.27371006850504,107.89919688102293
863498,83.52494099926844,16660979,-39.0,59.42,59.42,71.24731443302812,107.64914083428519
863582,83.61154200065357,16660944,-35.0,59.42,59.42,63.873671554021264,107.55488256540428
863666,83.578880999994,16660909,-35.0,59.42,59.42,63.89863214219611,107.46013305261901
863749,83.69099300034577,16660875,-34.0,59.42,59.42,61.98980434165198,107.40569359121051
863833,83.86821999920357,16660833,-42.0,59.42,59.42,76.41382404814193,107.04492926719274
863917,83.87432299969078,16660805,-28.0,59.42,59.42,50.93884260044342,107.22499007390047
864001,83.86872000119183,16660772,-33.0,59.42,59.42,60.03907524227678,107.21184755858644
864085,83.89145899855066,16660739,-33.0,59.42,59.42,60.02280149534643,107.19904705342576
864169,83.87581399983901,16660710,-29.0,59.42,59.42,52.757149136382665,107.34050647598632
864252,83.8282340009755,16660683,-27.0,59.42,59.42,49.146604315045664,107.55849788228164
864336,84.02345099966624,16660655,-28.0,59.42,59.42,50.848434415255944,107.74080167663449
864420,84.05889099958586,16660622,-33.0,59.42,59.42,59.903245578743224,107.73051946387886
864504,84.00390300084837,16660592,-30.0,59.42,59.42,54.49314323768706,107.83528162326135
864589,84.053889999268,16660565,-27.0,59.42,59.42,49.0146624613195,108.05666705090948
864672,83.80124700124725,16660535,-30.0,59.42,59.42,54.624923644416285,108.15838112473196
864756,83.84526599911624,16660506,-29.0,59.42,59.42,52.776370560642526,108.2993810843599
864840,83.87944199967023,16660480,-26.0,59.42,59.42,47.29746719423333,108.55676650397552
864924,83.84761399975105,16660456,-24.0,59.42,59.42,43.67577323083842,108.89092082821954
865008,83.7747980003769,16660426,-30.0,59.42,59.42,54.64216957860531,108.99223709088524
865092,83.90139800030738,16660400,-26.0,59.42,59.42,47.285090008100525,109.2499527438452
865175,83.84898000076646,16660375,-25.0,59.42,59.42,45.49485593730693,109.54550380386917
865259,83.85776899922348,16660349,-26.0,59.42,59.42,47.30969120209645,109.8025632466579
865343,83.80163999936485,16660324,-25.0,59.42,59.42,45.52055622842121,110.09740228051452
865427,83.8046500011842,16660302,-22.0,59.42,59.42,40.056650719292605,110.50815801631124
865511,83.8147909998952,16660277,-25.0,59.42,59.42,45.51341380341532,110.80319485025714
865595,83.79265099938493,16660251,-26.0,59.42,59.42,47.346457104921065,111.05927487355967
865678,83.92098799959058,16660231,-20.0,59.42,59.42,36.36465543655049,111.54902803246371
865762,83.99472699966282,16660208,-23.0,59.42,59.42,41.7826405268165,111.92401884718103
865846,83.82712000093306,16660183,-25.0,59.42,59.42,45.50671984892883,112.21924111777874
865930,83.79259399953298,16660155,-28.0,59.42,59.42,50.98852695172335,112.3980726641354
866014,83.63870900029724,16660128,-27.0,59.42,59.42,49.2579703359644,112.61321348412208
866098,83.87379600026179,16660100,-28.0,59.42,59.42,50.93916266156196,112.79326636439609
866181,83.85864499905438,16660078,-22.0,59.42,59.42,40.03085899835198,113.20483422208233
866265,83.84500300053332,16660046,-32.0,59.42,59.42,58.236177771607224,113.22995879658741
866349,83.85227200051304,16660018,-28.0,59.42,59.42,50.952238210955805,113.40968794110745
866433,83.85340600034397,16659987,-31.0,59.42,59.42,56.410643705463755,113.4735627123212
866517,83.74056399952678,16659962,-25.0,59.42,59.42,45.55375654798022,113.7674831211505
866601,83.84435399966605,16659925,-37.0,59.42,59.42,67.33610176240951,113.59947888516409
866684,83.83682800013048,16659894,-31.0,59.42,59.42,56.42179841736901,113.66310431185725
866768,83.84123299947532,16659863,-31.0,59.42,59.42,56.41883402889127,113.726795992769
866852,83.93979799984663,16659833,-30.0,59.42,59.42,54.53475976625967,113.83059396886422
866936,84.02121900144266,16659801,-32.0,59.42,59.42,58.11404021543845,113.85836895317149
867020,83.99498099970515,16659765,-36.0,59.42,59.42,65.39871784147773,113.73125406063618
867104,84.05817499988189,16659735,-30.0,59.42,59.42,54.45795984455328,113.83683250819612
867188,84.03280200036534,16659705,-30.0,59.42,59.42,54.474402968618115,113.9420293283994
867272,83.91846699851158,16659672,-33.0,59.42,59.42,60.003483985405865,113.92963504212612
867356,83.99697599998035,16659639,-33.0,59.42,59.42,59.94740085198041,113.91842158520988
867440,83.96019700012403,16659604,-35.0,59.42,59.42,63.608428311180724,113.82940732722132
867524,83.86118700036604,16659570,-34.0,59.42,59.42,61.86399771836469,113.77752770058149
867608,83.86384600089514,16659535,-35.0,59.42,59.42,63.681507902916785,113.68706425732321
867692,83.75425600024755,16659499,-36.0,59.42,59.42,65.5866856782032,113.55632869529762
867775,83.85063099922263,16659464,-35.0,59.42,59.42,63.69154421657855,113.4656664893289
867859,83.893896000518,16659429,-35.0,59.42,59.42,63.65869778943184,113.37565501872433
867943,83.79241399961757,16659393,-36.0,59.42,59.42,65.55681833590653,113.24549337924289
868027,83.79275900006178,16659360,-33.0,59.42,59.42,60.093502716879,113.23120835824868
868111,84.02032800040615,16659324,-36.0,59.42,59.42,65.37898855231137,113.10447470202998
868195,83.99128499877406,16659293,-31.0,59.42,59.42,56.31804072820225,113.17042326817193
868279,83.94652900096844,16659259,-34.0,59.42,59.42,61.801105334446284,113.11982724389378
868363,83.96708200052672,16659227,-32.0,59.42,59.42,58.151508706344835,113.14678797048808
868447,83.9370309986407,16659190,-37.0,59.42,59.42,67.26175426929777,112.98017766028168
868531,83.82049099964206,16659157,-33.0,59.42,59.42,60.07362078857904,112.96630974762691
868615,83.93642400005774,16659126,-31.0,59.42,59.42,56.35485030160144,113.03143316663123
868698,83.88716700028453,16659089,-37.0,59.42,59.42,67.30173583172561,112.86407286760806
868782,83.92072199967515,16659059,-30.0,59.42,59.42,54.547156050060195,112.96758392754595
868866,83.8629520003451,16659025,-34.0,59.42,59.42,61.86269571370026,112.91573084771923
868950,83.78144000016619,16658996,-29.0,59.42,59.42,52.81657641735715,113.05577082044259
869034,83.83605299968622,16658967,-29.0,59.42,59.42,52.78217031688696,113.19663221022516
869118,83.77241700145532,16658943,-24.0,59.42,59.42,43.71497810474276,113.52965551991686
869202,83.86139999856823,16658916,-27.0,59.42,59.42,49.12716752815167,113.7481457656176
869285,83.87837600093917,16658890,-26.0,59.42,59.42,47.29806829123133,114.00551515187945
869369,83.84450999983528,16658859,-31.0,59.42,59.42,56.416628940693826,114.06925612112956
869453,83.88832600030582,16658834,-25.0,59.42,59.42,45.47351756203948,114.36539897203694
869537,83.82743899892375,16658806,-28.0,59.42,59.42,50.96733227833494,114.54475461114038
869621,83.84948599996278,16658782,-24.0,59.42,59.42,43.67479813772055,114.87893709155458
869705,83.94811000107438,16658753,-29.0,59.42,59.42,52.71171474936562,115.02148389567722
869789,83.87100799882319,16658730,-23.0,59.42,59.42,41.84427453672958,115.3946138915651
869873,83.92071900016163,16658702,-28.0,59.42,59.42,50.91068079971731,115.57537252601715
869956,83.86351199987985,16658679,-23.0,59.42,59.42,41.84801471681782,115.94838977692743
870040,83.69134600070538,16658654,-25.0,59.42,59.42,45.580546232257376,116.24156991321708
870124,83.88138500049536,16658625,-29.0,59.42,59.42,52.75364525870511,116.38311312745758
870208,83.88134300003003,16658599,-26.0,59.42,59.42,47.296395293153324,116.64052713942556
870292,83.88507800009393,16658573,-26.0,59.42,59.42,47.2942894115871,116.89799732836231
870376,83.87885699994513,16658548,-25.0,59.42,59.42,45.47865102200302,117.19399775899436
870460,83.90138100003242,16658519,-29.0,59.42,59.42,52.74107261861745,117.33584172681513
870543,83.90546199916571,16658480,-39.0,59.42,59.42,70.92419960019016,117.09150897752404
870627,83.75891499963473,16658453,-27.0,59.42,59.42,49.187278117117046,117.30845777838238
870711,83.81622500019148,16658425,-28.0,59.42,59.42,50.97415133514113,117.48764475123525
870795,83.8101130011637,16658391,-34.0,59.42,59.42,61.90169772444961,117.43499693653403
870879,83.8396549988829,16658350,-41.0,59.42,59.42,74.61986235163249,117.11242678508746
870963,83.87894699990284,16658319,-31.0,59.42,59.42,56.39346675847611,117.17668571049403
871046,83.74617300069076,16658288,-31.0,59.42,59.42,56.4828748572903,117.23894762367031
871130,83.87554500041006,16658248,-40.0,59.42,59.42,72.76871494510301,116.95554109233555
871214,83.85378299863078,16658219,-29.0,59.42,59.42,52.771010083078245,117.09666915349162
871298,83.78116700077953,16658187,-32.0,59.42,59.42,58.28055009014816,117.12083359067314
871382,83.80889399995795,16658149,-38.0,59.42,59.42,69.18525668353182,116.91367220209793
871466,83.97737999985111,16658114,-35.0,59.42,59.42,63.59541309677045,116.82491638823858
871549,83.82862899998145,16658081,-33.0,59.42,59.42,60.06778890092685,116.81117087670378
871633,83.68378799968923,16658039,-42.0,59.42,59.42,76.58223366124152,116.44763256861633
871717,84.03342299970973,16658009,-30.0,59.42,59.42,54.47400040774029,116.55283872907668
871801,83.96774100037874,16657972,-37.0,59.42,59.42,67.23715424355092,116.38669031840955
871885,83.90362499994808,16657933,-39.0,59.42,59.42,70.9257524258181,116.1423299393873
871969,83.96733200061135,16657899,-34.0,59.42,59.42,61.785794042047534,116.09204680652583
872053,84.06431799994607,16657861,-38.0,59.42,59.42,68.97504175021939,115.88872717051443
872137,84.00243500000215,16657825,-36.0,59.42,59.42,65.39291465181765,115.7617243912682
872221,84.01893900008872,16657788,-37.0,59.42,59.42,67.196182435951,115.59634603371534
872305,83.97564500046428,16657751,-37.0,59.42,59.42,67.2308257125478,115.43031650464349
872389,83.95713699974294,16657722,-29.0,59.42,59.42,52.70604723144083,115.57299908103217
872473,83.99144499890099,16657691,-31.0,59.42,59.42,56.317933444732304,115.63895005368602
872557,84.00814100059506,16657658,-33.0,59.42,59.42,59.939433615003246,115.62790452605496
872641,84.08518100077345,16657619,-39.0,59.42,59.42,70.77261015017928,115.38627487410487
872725,84.03334099966742,16657593,-26.0,59.42,59.42,47.21084642184703,115.64597504048602
872809,83.9250440003525,16657557,-36.0,59.42,59.42,65.4532163543093,115.51780824739876
872893,83.79740399868751,16657522,-35.0,59.42,59.42,63.73200024142332,115.42634547074842
872977,83.88744100011536,16657489,-33.0,59.42,59.42,60.025676437287856,115.41348453212888
873061,83.87906500138342,16657458,-31.0,59.42,59.42,56.39338742387012,115.47774523235883
873144,83.85670999996364,16657431,-27.0,59.42,59.42,49.12991514783714,115.69616493725617
873228,83.8493359988206,16657396,-35.0,59.42,59.42,63.69252789252999,115.60548325359107
873312,83.8905460004753,16657373,-23.0,59.42,59.42,41.83452905831744,115.97890711445618
873396,83.83891700032109,16657342,-31.0,59.42,59.42,56.42039256490973,116.0425639611484
873480,83.87586499884492,16657313,-29.0,59.42,59.42,52.757117058476105,116.18402415076908
873564,83.90021800005343,16657278,-35.0,59.42,59.42,63.653901016938946,116.09410776738389
873648,83.84044100057508,16657254,-24.0,59.42,59.42,43.6795099273736,116.42815420478884
873731,83.8411000004271,16657226,-28.0,59.42,59.42,50.95902770214412,116.60771531474683
873815,83.92471600018325,16657196,-30.0,59.42,59.42,54.54456013577698,116.71128644719825
873899,83.75474799868243,16657169,-27.0,59.42,59.42,49.189725302974,116.92817257349745
873983,83.79535499989288,16657143,-26.0,59.42,59.42,47.344929277464985,117.18429326682661
874067,83.82540900129243,16657119,-24.0,59.42,59.42,43.68734275956276,117.51811361262787
874151,83.73273899997002,16657090,-29.0,59.42,59.42,52.847295824475346,117.65742108882634
874234,83.97011399938492,16657062,-28.0,59.42,59.42,50.880732846585104,117.83892265802578
874318,83.96799200090754,16657037,-25.0,59.42,59.42,45.43037382129812,118.1362637403526
874403,84.11722399978316,16657012,-25.0,59.42,59.42,45.34977599397281,118.4358493745395
874487,84.06814699992537,16656987,-25.0,59.42,59.42,45.37625012275323,118.73469685690812
874571,84.07797499967273,16656962,-25.0,59.42,59.42,45.370946025280084,119.03369215914968
874655,84.05321899954288,16656931,-31.0,59.42,59.42,56.27654319105525,119.10057225524282
874739,83.97751099982997,16656906,-25.0,59.42,59.42,45.42522420833267,119.39805650985774
874823,84.04001300004893,16656874,-32.0,59.42,59.42,58.10104408238439,119.42611416882491
874907,83.94629699978395,16656843,-31.0,59.42,59.42,56.348222356814304,119.49138608453279
874991,84.06410200041137,16656811,-32.0,59.42,59.42,58.08439492967052,119.51980605862661
875075,84.02284800104098,16656774,-37.0,59.42,59.42,67.19305626316134,119.3544864951355
875159,83.94135199887387,16656747,-27.0,59.42,59.42,49.08037515204986,119.57417927388784
875242,83.62958799989428,16656712,-35.0,59.42,59.42,63.859888582516405,119.48019242924215
875326,83.91880000090168,16656677,-35.0,59.42,59.42,63.639806239098,119.39055553192485
875410,83.97198399870831,16656647,-30.0,59.42,59.42,54.51385689327544,119.49483760757083
875494,83.92072700007702,16656608,-39.0,59.42,59.42,70.91129863984065,119.25073445438812
