elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
515121,83.4880759994121,16798869,-27.0,59.42,59.42,49.34684381640332,195.0000601892598
515204,83.42271000037726,16798838,-31.0,59.42,59.42,56.70188141039303,195.05745699653056
515288,83.38725900011923,16798807,-31.0,59.42,59.42,56.72598747211773,195.11432059638489
515371,83.41281299999537,16798779,-28.0,59.42,59.42,51.22067921987282,195.28743997540906
515454,83.40904999931809,16798754,-25.0,59.42,59.42,45.73481253720294,195.57637418575933
515538,83.47685800072213,16798723,-31.0,59.42,59.42,56.66510123481265,195.63458541618203
515621,83.44938199934404,16798695,-28.0,59.42,59.42,51.19823340972835,195.8082548180976
515705,83.39304099990841,16798663,-32.0,59.42,59.42,58.551798105136406,195.8265815733894
515788,83.47938300084934,16798636,-27.0,59.42,59.42,49.35198247491939,196.03932602080772
515872,83.47727899945312,16798613,-23.0,59.42,59.42,42.0416372747127,196.4065340618564
515955,83.41655000003811,16798581,-32.0,59.42,59.42,58.5352966527358,196.42521440867262
516039,83.52690700030507,16798552,-29.0,59.42,59.42,52.97752529144696,196.56142603008664
516122,83.46917299968482,16798526,-26.0,59.42,59.42,47.52994445344488,196.81264072188256
516205,83.4144219998052,16798500,-26.0,59.42,59.42,47.5611418401876,197.06303192099898
516289,83.40313600001537,16798477,-23.0,59.42,59.42,42.07901108627802,197.42912480036279
516372,83.45809900038148,16798451,-26.0,59.42,59.42,47.53625116996573,197.6801729315958
516456,83.42344599986973,16798428,-23.0,59.42,59.42,42.06876666759223,198.04657128732055
516539,83.50856099968951,16798403,-25.0,59.42,59.42,45.68031373021963,198.33700221153023
516623,83.47730100012996,16798379,-24.0,59.42,59.42,43.86952298558741,198.66558677366973
516706,83.39892200001486,16798356,-23.0,59.42,59.42,42.081137264272726,199.0316162715764
516790,83.39083900045807,16798331,-25.0,59.42,59.42,45.74480016448864,199.32027657598377
516873,83.33759600009216,16798306,-25.0,59.42,59.42,45.774025754483986,199.6081360690611
516956,83.41342899984738,16798286,-20.0,59.42,59.42,36.58592925733318,200.09025519166218
517040,83.4848790000251,16798261,-25.0,59.42,59.42,45.69327177947821,200.38032992231552
517123,83.41711499997473,16798239,-22.0,59.42,59.42,40.24274387517498,200.78525686526376
517207,83.41680299963627,16798213,-26.0,59.42,59.42,47.55978428311738,201.03568387625455
517290,83.40384399980394,16798188,-25.0,59.42,59.42,45.737667266678585,201.32453978479302
517373,83.40259800024796,16798169,-19.0,59.42,59.42,34.761146431750014,201.84511981152826
517457,83.39800500016281,16798144,-25.0,59.42,59.42,45.74086952820458,202.1338878974978
517540,83.45569500033889,16798118,-26.0,59.42,59.42,47.53762048514352,202.38489987091742
517624,83.55150999977923,16798093,-25.0,59.42,59.42,45.656832122304905,202.67597677761592
517708,83.80162499997823,16798068,-25.0,59.42,59.42,45.520564376000955,202.97081558587146
517791,83.79706199957582,16798044,-24.0,59.42,59.42,43.70212138247207,203.3042095732783
517875,83.8020230003167,16798015,-29.0,59.42,59.42,52.80360389519806,203.44455912847476
517959,83.78581699980714,16797987,-28.0,59.42,59.42,50.992651148938904,203.62328874409639
518043,83.84244500030036,16797958,-29.0,59.42,59.42,52.77814629701159,203.7642462739627
518127,83.72318599958817,16797929,-29.0,59.42,59.42,52.85332581761481,203.90341006646773
518210,83.745378000458,16797903,-26.0,59.42,59.42,47.373183463668916,204.1587790713662
518294,83.47302899983333,16797875,-28.0,59.42,59.42,51.183729507509916,204.33280414042642
518377,83.41755499986903,16797850,-25.0,59.42,59.42,45.730149554623,204.62186627183218
518461,83.4095950003757,16797819,-31.0,59.42,59.42,56.710796993483704,204.67906582048636
518544,83.51523599958455,16797792,-27.0,59.42,59.42,49.33079572325575,204.89234952165464
518628,83.47448099993926,16797764,-28.0,59.42,59.42,51.18283919013655,205.06639642979474
518711,83.53172799979802,16797733,-31.0,59.42,59.42,56.62787928182735,205.12543294272666
518795,83.74309300052118,16797702,-31.0,59.42,59.42,56.48495224968059,205.1876485305829
518879,83.80291599951306,16797670,-32.0,59.42,59.42,58.265424797728656,205.21214008765782
518962,83.73768000001292,16797644,-26.0,59.42,59.42,47.37753847789177,205.4673933093372
519046,83.77186699999584,16797613,-31.0,59.42,59.42,56.46555077225669,205.53004167792767
519130,83.72318100009579,16797583,-30.0,59.42,59.42,54.675857559028515,205.63058158542245
519214,83.82003699989582,16797552,-31.0,59.42,59.42,56.433100946744744,205.69395446392826
519297,83.69937700081209,16797524,-28.0,59.42,59.42,51.04531348493247,205.87138396253746
519381,83.7364239996532,16797493,-31.0,59.42,59.42,56.48945086781578,205.9334992440357
519465,83.4853819997079,16797458,-35.0,59.42,59.42,63.97019506832569,205.83734344200556
519548,83.41584400022839,16797428,-30.0,59.42,59.42,54.8773050685367,205.93326078972814
519631,83.40116999988822,16797396,-32.0,59.42,59.42,58.54609114004688,205.95170981076836
519715,83.38935099982336,16797368,-28.0,59.42,59.42,51.235090407515585,206.1244763051798
519798,83.39536000039516,16797328,-40.0,59.42,59.42,73.18771242154335,205.83384746131765
519882,83.41108900003746,16797303,-25.0,59.42,59.42,45.73369454058185,206.12281233964055
519965,83.42109699970024,16797274,-29.0,59.42,59.42,53.04472114698876,206.25743250590108
520049,83.47966800010909,16797247,-27.0,59.42,59.42,49.35181398744442,206.4701812399042
520132,83.75580099982471,16797215,-32.0,59.42,59.42,58.29820074206226,206.49396415499228
520216,83.85311900019587,16797185,-30.0,59.42,59.42,54.59113236729223,206.59645841934096
520300,83.89018999969267,16797166,-19.0,59.42,59.42,34.559105443504436,207.12437216496735
520384,83.84870400004729,16797136,-30.0,59.42,59.42,54.59400682862574,207.22680002467848
520468,83.7835720003568,16797106,-30.0,59.42,59.42,54.63644733039677,207.328248254336
520551,83.63896799983195,16797088,-18.0,59.42,59.42,32.838545201269326,207.89100725818383
520635,83.42237299984845,16797059,-29.0,59.42,59.42,53.04390979303644,208.02564661636384
520718,83.39100100056385,16797038,-21.0,59.42,59.42,38.425557490349995,208.468804596622
520802,83.384286999717,16797017,-21.0,59.42,59.42,38.42865146926153,208.91186159369155
520885,83.33708699956333,16796993,-24.0,59.42,59.42,43.943333116733356,209.23833724086543
520968,83.41800200014404,16796968,-25.0,59.42,59.42,45.729904506924214,209.52740609546265
521052,83.69288199992297,16796943,-25.0,59.42,59.42,45.579709701340086,209.82060933423654
521136,83.79771300042194,16796923,-20.0,59.42,59.42,36.418151560826416,210.3085083524015
521220,83.80185900023207,16796902,-21.0,59.42,59.42,38.23716730575304,210.75784591943957
521303,83.70580299924768,16796874,-28.0,59.42,59.42,51.041394794795764,210.93537206948312
521387,83.55141900028684,16796849,-25.0,59.42,59.42,45.65688184915093,211.22644760748665
521470,83.41323500008002,16796829,-20.0,59.42,59.42,36.58601434768802,211.70856381219787
521554,83.423627999764,16796807,-22.0,59.42,59.42,40.23960206764799,212.1135887151406
521637,83.40857900020637,16796777,-30.0,59.42,59.42,54.882084956017216,212.20939679226817
521721,83.40756200050237,16796747,-30.0,59.42,59.42,54.88275414071483,212.30518957302098
521804,83.39479799997207,16796716,-31.0,59.42,59.42,56.720859367949835,212.36216656461616
521887,83.38552999975946,16796692,-24.0,59.42,59.42,43.91780414432293,212.68937082781756
521971,83.4009430000151,16796663,-29.0,59.42,59.42,53.05753950676791,212.82368786406693
522054,83.47421599955851,16796638,-25.0,59.42,59.42,45.69910864026774,213.11360221586244
522138,83.46255100059352,16796608,-30.0,59.42,59.42,54.846594836496756,213.21022206898158
522221,83.4225789994889,16796582,-26.0,59.42,59.42,47.55649134599766,213.4607359549812
522304,83.39106099992932,16796556,-26.0,59.42,59.42,47.57446552039148,213.71077578859877
522388,83.38036600071064,16796525,-31.0,59.42,59.42,56.73067697177876,213.76753571300304
522471,83.38925999942148,16796492,-33.0,59.42,59.42,60.38427959020063,213.74718178963366
522555,83.42849200016644,16796465,-27.0,59.42,59.42,49.38208695977365,213.95916080141419
522638,83.47578400025668,16796441,-24.0,59.42,59.42,43.87032022351224,214.28772254683267
522722,83.4338229997229,16796410,-31.0,59.42,59.42,56.69432898203298,214.34528650125375
522805,83.33921200028271,16796380,-30.0,59.42,59.42,54.927765800503025,214.44005125101265
522888,83.3838509997804,16796349,-31.0,59.42,59.42,56.72830593285332,214.49686359219888
522972,83.40188500005752,16796317,-32.0,59.42,59.42,58.54558922734939,214.51532336733317
523055,83.40589699946577,16796285,-32.0,59.42,59.42,58.5427730611335,214.53384348569682
523139,83.47779900032037,16796252,-33.0,59.42,59.42,60.32023425300989,214.51482124977147
523222,83.38826999988669,16796217,-35.0,59.42,59.42,64.0446932390162,214.41720481649958
523305,83.40005900026881,16796180,-37.0,59.42,59.42,67.69481965362642,214.2425180782694
523389,83.38466900022468,16796148,-32.0,59.42,59.42,58.55767683129909,214.2607189129302
523472,83.35557299960783,16796116,-32.0,59.42,59.42,58.578116906748065,214.27848212373823
523556,83.82954399985465,16796080,-36.0,59.42,59.42,65.5277817389717,214.14887894498722
523640,83.78938900023059,16796048,-32.0,59.42,59.42,58.27483119594729,214.17316704669312
523723,83.78921599978639,16796017,-31.0,59.42,59.42,56.45385928168917,214.23607635616787
523807,83.77477800058841,16795979,-38.0,59.42,59.42,69.21343132308,214.02840183950735
523891,83.80899499934458,16795937,-42.0,59.42,59.42,76.46782312924906,213.66674673077452
523975,83.80014600061259,16795899,-38.0,59.42,59.42,69.19247901677419,213.4594537662749
524059,83.822833999875,16795862,-37.0,59.42,59.42,67.3533890912519,213.29112585469662
524142,83.79351099938503,16795822,-40.0,59.42,59.42,72.83995565056098,213.00648547558805
524226,83.76294800018513,16795784,-38.0,59.42,59.42,69.22320646758021,212.79863302758835
524310,83.74450800056366,16795747,-37.0,59.42,59.42,67.41638452383052,212.62912703913133
524394,83.84363299956021,16795711,-36.0,59.42,59.42,65.51677051647813,212.4997357686221
524477,83.63779299997987,16795673,-38.0,59.42,59.42,69.32679158274054,212.29000090337524
524561,83.764414000143,16795635,-38.0,59.42,59.42,69.22199496005668,212.08217050502282
524645,83.74965700022585,16795602,-33.0,59.42,59.42,60.12443000944375,212.0672372003184
524729,83.81474399993749,16795564,-38.0,59.42,59.42,69.18042777478774,211.86016379976476
524813,83.79821499966056,16795534,-30.0,59.42,59.42,54.62690009290225,211.96183227019887
524896,83.8274249999813,16795503,-31.0,59.42,59.42,56.42812730292091,212.02531626930522
524980,83.79287299976568,16795471,-32.0,59.42,59.42,58.27240820366256,212.04965677275936
525064,83.88595300039015,16795438,-33.0,59.42,59.42,60.02674119469777,212.03677345360097
525148,83.74474500033102,16795406,-32.0,59.42,59.42,58.3058972832349,212.06039007885562
525232,83.78165499925672,16795376,-30.0,59.42,59.42,54.63769746241718,212.16180947549867
525315,83.793402000083,16795347,-29.0,59.42,59.42,52.80903654109445,212.30202936492464
525399,83.80105300057039,16795317,-30.0,59.42,59.42,54.625050101922255,212.40374052084357
525483,83.78685400020913,16795296,-21.0,59.42,59.42,38.24401502313241,212.8528524023653
525567,83.77797599951009,16795267,-29.0,59.42,59.42,52.81876024494643,212.9928402741373
525651,83.81446699968365,16795238,-29.0,59.42,59.42,52.79576410289291,213.13337699563945
525734,83.80612500059215,16795208,-30.0,59.42,59.42,54.62174415912507,213.2351644379257
525818,83.64050699947256,16795182,-26.0,59.42,59.42,47.432581395937945,213.48895611087053
525902,83.44340400071815,16795159,-23.0,59.42,59.42,42.058704656209805,213.85565464864916
525985,83.59400299923436,16795127,-32.0,59.42,59.42,58.41103817034246,213.87700401057222
526069,83.67658400038636,16795095,-32.0,59.42,59.42,58.35339191161837,213.89959544752702
526152,83.49009300036414,16795062,-33.0,59.42,59.42,60.31135203793627,213.88075812181447
526236,83.46557799995935,16795042,-20.0,59.42,59.42,36.56307049717533,214.36366160122967
526319,83.42149199961568,16795016,-26.0,59.42,59.42,47.55711101724574,214.61415913800388
526403,83.38964900030987,16794985,-31.0,59.42,59.42,56.72436166936525,214.67105868510416
526486,83.39464899927407,16794951,-34.0,59.42,59.42,62.210085940827696,214.61216200618304
526569,83.40618900001573,16794919,-32.0,59.42,59.42,58.542568106056,214.63068651643573
526653,83.42682400052581,16794883,-36.0,59.42,59.42,65.84409904499515,214.49502615202485
526736,83.38366699990729,16794856,-27.0,59.42,59.42,49.40863355025608,214.70633096498426
526820,83.38418400035152,16794824,-32.0,59.42,59.42,58.558017429053635,214.72452450491355
526903,83.39727599923208,16794790,-34.0,59.42,59.42,62.208126333739855,214.66566733787786
526986,83.4062960002484,16794756,-34.0,59.42,59.42,62.20139881567872,214.6069458378587
527070,83.48761199977162,16794724,-32.0,59.42,59.42,58.48547327013446,214.626695006006
527153,83.46349200019176,16794687,-37.0,59.42,59.42,67.64337098562841,214.45296234370485
527237,83.43484200031526,16794653,-34.0,59.42,59.42,62.18011752488723,214.3946701951521
527320,83.3951069998875,16794615,-38.0,59.42,59.42,69.52853773252934,214.18128516561725
527404,83.40118900014204,16794582,-33.0,59.42,59.42,60.375642733539735,214.16111066261988
527487,83.41182899948762,16794546,-36.0,59.42,59.42,65.8559358833115,214.0252247630843
527570,83.42962700044154,16794508,-38.0,59.42,59.42,69.49976947301123,213.8123589380903
527654,83.41017299972009,16794474,-34.0,59.42,59.42,62.198507624092926,213.75369575080862
527737,83.39665299990884,16794439,-35.0,59.42,59.42,64.03825549067105,213.65620540362033
527821,83.39671300018381,16794398,-41.0,59.42,59.42,75.01618817532066,213.3269730999907
527904,83.42630900006043,16794360,-38.0,59.42,59.42,69.50253359220052,213.11405736998984
527987,83.4071680001216,16794317,-43.0,59.42,59.42,78.66565253558824,212.70773469711818
528071,83.45842499966238,16794281,-36.0,59.42,59.42,65.81916759778562,212.57254963345997
528154,83.39601900024718,16794239,-42.0,59.42,59.42,76.84649079269606,212.2046830817797
528238,83.38863900007709,16794199,-40.0,59.42,59.42,73.19361124234631,211.91395314945208
528321,83.38524400005554,16794159,-40.0,59.42,59.42,73.1965912937298,211.62317215399005
528404,83.37877800022397,16794125,-34.0,59.42,59.42,62.22192751776794,211.5640367643319
528488,83.39806299954944,16794089,-36.0,59.42,59.42,65.86680631335139,211.42794381469312
528571,83.40727700033312,16794046,-43.0,59.42,59.42,78.6655497319352,211.0216227812596
528655,83.42176699989068,16794017,-29.0,59.42,59.42,53.044295119411686,211.15625302478364
528738,83.39692299978196,16793983,-34.0,59.42,59.42,62.20838964602523,211.09739054839352
528821,83.37805500013928,16793947,-36.0,59.42,59.42,65.88261218723348,210.9609966646881
528905,83.38610200007679,16793913,-34.0,59.42,59.42,62.21646241774466,210.901971433023
528988,83.40226200016332,16793883,-30.0,59.42,59.42,54.88624179930559,210.99768449812697
529072,83.40905899967765,16793849,-34.0,59.42,59.42,62.199338338897334,210.93900455551878
529155,83.35055299994565,16793812,-37.0,59.42,59.42,67.73502694251688,210.7635732130084
529238,83.50300900019647,16793776,-36.0,59.42,59.42,65.78402536951782,210.62905872336975
529322,83.41828999982681,16793745,-31.0,59.42,59.42,56.70488581562653,210.68638905079348
529405,83.39662900016265,16793713,-32.0,59.42,59.42,58.54927901211064,210.70476977207588
529489,83.42651400016621,16793683,-30.0,59.42,59.42,54.87028642645766,210.80084760393314
529572,83.43843900001957,16793652,-31.0,59.42,59.42,56.69119252547247,210.8584809861722
529656,83.41382199978398,16793619,-33.0,59.42,59.42,60.366498859601954,210.8384964921746
529739,83.4231170001658,16793593,-26.0,59.42,59.42,47.55618465133729,211.08901847007428
529822,83.3901389996754,16793556,-37.0,59.42,59.42,67.7028725560342,210.91418252821518
529906,83.46137700027612,16793526,-30.0,59.42,59.42,54.84736633011526,211.01078472356244
529989,83.43823999985034,16793499,-27.0,59.42,59.42,49.37631770375777,211.22291035195994
530073,83.41241400012223,16793472,-27.0,59.42,59.42,49.39160550933058,211.43464753956619
530156,83.3931750003103,16793444,-28.0,59.42,59.42,51.232741018483864,211.60747154957394
530239,83.40979799959314,16793415,-29.0,59.42,59.42,53.05190678134222,211.7419217711048
530323,83.3873270003096,16793388,-27.0,59.42,59.42,49.40646492793448,211.95328163298657
530406,83.38414899935742,16793361,-27.0,59.42,59.42,49.40834794520418,212.16459369554912
530490,83.53421399988292,16793329,-32.0,59.42,59.42,58.45284544135225,212.18504378981697
